variance,skewness,curtosis,entropy,class
-1.3594435934145717,-1.552978090736076,2.30226126090323,0.27764061097726284,1
-1.4316921846331288,-1.7473787171189545,2.519310696815695,-0.06092704883988256,1
-1.4782406687077612,-2.6485344527598698,3.702915890128699,-0.6968631541083035,1
-1.273167173536061,-1.4850067958246502,2.1421271118339655,0.06527946523906511,1
-0.9041192601437527,-0.5785583529435111,-0.030694977546498792,0.7615052458864296,1
1.2613345008901096,1.4132354412085786,-1.2062672193884505,-1.4417243835610443,0
-0.5565174005924759,-1.3948605892283001,0.9131768203022601,0.9326433736914093,1
-0.42610429875981615,0.18245126011463234,-1.129223912097894,-0.9480383967641044,1
-0.6092535985622255,-0.023215514798882987,-0.6466534808283134,-0.12557753775697456,1
1.2876674424096715,1.1635592099503094,-0.9986199880386956,0.26532940594489174,0
-0.4931249748863054,0.22365268850235437,-0.7246552652830295,-0.8525860916987363,1
1.24579490122169,-0.34895526699020607,-0.2053135422370053,0.7935162832559823,0
-1.2592096598067342,-0.4112866802958115,0.23601270382338624,0.9190991438704132,1
0.7198040626714065,0.2511203074275024,0.1548616372578594,0.6771692067725646,0
-1.1769411909739245,-1.4490980746771518,2.0838653927839688,0.349051313021179,1
1.3627286308532818,-1.1511748176116992,0.4593150621877505,0.5355789231879696,0
-1.0018218562490424,1.7858182052285696,-0.14821568831491644,-3.060795427435406,0
-1.3693228411675713,-2.531278012614721,2.6702708501708576,-0.7454700386328624,1
-1.1427681346895266,1.619957353899888,0.2706319861574425,-2.1066056267245994,0
1.4799787776726918,1.3836575467278431,-1.2099870236207846,-1.287239231472706,0
-0.7331485063258242,1.524518440063314,0.2721838063279868,-0.8483014495761014,0
-0.6206446173236915,-0.5715127555240495,0.3464886074352295,0.7621193779240072,1
0.8608558135078305,-1.1025704064281658,1.0391024629649643,0.8218330069731299,0
0.5958739974424947,0.6994177161798251,-0.18791033544204727,0.9541903628547936,0
-0.3137480711119987,-0.4989805424763537,1.5285191596928287,0.7855135239135942,0
-0.6192383187111649,1.4157031021405158,0.18831705446400746,-2.1182693747251053,0
-0.6911001778112771,1.231530504861735,0.08877235470055757,-1.889897949588662,0
0.059884375757146634,0.38035766685598693,-1.3515677932980985,-1.4220626369316194,1
-0.8616490420454476,-0.2566902756626411,-0.6032253369379317,0.15698032809039264,1
-1.435348561025698,0.35042238699890177,-0.3269374481034212,-0.4598748375918938,1
1.0954615795425904,-0.07216029300751102,-0.0007767974937975668,1.4675952248427935,0
-0.06304721745687125,-1.0789829715890982,0.7344436500713247,0.07879989149271327,0
-0.11780145393559671,1.0184777655036634,-0.2475481538491595,-1.2539618443202407,0
-1.042288098824497,-1.096239579761403,1.1638414196148994,0.522651205761286,1
-0.6791817970701137,-0.48911330241885637,0.2293718263288507,0.7374969678592649,1
0.6536728704173405,-1.4846664287995557,1.6127966874843054,0.3361212152377605,0
-0.8039204840012283,-0.17534255666499082,1.3183159892386482,0.5626654785445738,0
1.0252169638468838,-0.3457864499865738,-0.12553401085162144,0.6882473870163108,0
1.1959416154076201,0.7113816171119064,-0.8687691531799083,0.22469671648190348,0
-1.0219670838734867,1.8245519726843547,0.3635129875414959,-2.206342573912602,0
-0.7651066422954924,-1.5381891434957082,1.4923480571882284,1.010209678251511,1
0.6652748339706853,1.272017162496758,-1.0748645643591186,-1.0465375584500125,0
-0.9691957284384239,0.20534094255225568,-0.8558753532334734,-0.7220949354971538,1
1.5738843675241594,1.1005232369027578,-0.889102561591012,-0.06092704883988256,0
0.7288746887222036,1.3392907050067397,-1.0334218374516393,-0.8766276947201881,0
0.9705822627502231,0.260973932803996,-0.26162863980836365,0.5177262476769906,0
-0.8260696871485231,1.5224081645077265,0.3230287377981763,-0.9215688298731595,0
1.5246287586204135,1.0596791938913852,-0.9823715180177014,-0.1514282118968722,0
0.11404796681861089,0.9624703715243188,-0.1605344019628555,0.10896377203606342,0
-0.23762161146939936,0.9772763371159413,-0.03363887169356096,-1.1757909291495006,0
0.717378197564798,0.7258301973271792,-0.5737179328127274,-0.03940862395731588,0
-0.5141983595950174,0.016590408785950472,-0.8374817200355503,-0.019699270193194993,1
1.387444328968438,0.10426895445036344,-0.07352977843049589,1.0108238102890887,0
0.4003281753706628,-0.2387308095835155,0.7739466017656238,1.1327266393915232,0
-0.785708916969008,-1.3459158110196723,0.8873663995245292,0.6900945438425135,1
0.9404874724421526,0.9100027946059599,-0.5533617035167628,-0.6839140134710066,0
-1.4219184092760686,-0.2690166674764482,-0.15897117134988065,0.40876494207030156,1
0.451904176985078,-0.510944443408435,0.0437923906396315,0.4253845927926556,0
-0.6869515969043235,-1.7568749571190985,1.710378791149714,1.0108238102890887,1
1.2695965052387037,-0.7965464141654571,0.1636704988141849,0.8704684557785064,0
0.08433639288245391,0.9174057774017711,-0.04635010456110828,0.2930319976244616,0
-0.7787125813716879,0.24232181982880258,-0.8298595444919942,-0.4967703669812505,1
0.16149648200526034,0.902957197186498,-0.01681987955104316,-0.6199300244396578,0
0.33373993606752556,-0.3352214575276321,0.644689109913221,0.8310687911041431,0
-0.9925754428716795,0.30324751732076655,-0.46792031059737815,-0.04431215883099811,1
-2.2435835311100822,1.2406863778367847,-0.3715203287677668,-2.3269790532321246,1
-0.866149197605533,-1.5079134966135286,0.9550075022523753,0.4881784034566059,1
0.9953682757960054,-1.1060932051378967,0.5999145338160435,0.43646753374987146,0
1.0049311063611865,-1.2032850091537086,0.5340078183376292,0.005532511195655334,0
0.43052843807467284,0.3521922955293947,-1.3908653570286489,-0.6414484493222246,1
-0.520955624428208,-1.4128149498020495,0.9696813312179642,1.040987690832439,1
0.17690248330548994,-0.16724182146773528,-0.8453092835428551,0.7528883545064637,1
-0.7969241484039081,0.1454703828380855,-0.8867748313351954,-0.5140041497411822,1
1.6399452448475993,0.35324743330718844,-0.7614197107940147,0.7436525703754505,0
-0.8662898274667856,-0.28556701407168145,-0.024236667130850858,0.3730595910483435,1
1.4389500156522266,0.6367391285086231,-0.7934830540236449,0.6414638557506066,0
-1.3281534492858535,-2.4890214464492058,3.241431956470633,0.4820228009404203,1
-0.15680338808075794,0.17787332362710767,-1.1182698873646395,-0.7233327209992484,1
0.6346175242176043,1.4942427931811342,-1.11418494897453,-1.7199880858588374,0
-1.3714674465516745,0.2504225550260581,-0.47320106335420126,-1.1278029373759892,1
1.4776232274967098,0.03243449380411205,-0.37054359489571825,1.1388679597672997,0
-1.762488775764712,-1.3099900715209192,2.1755597081552525,0.2979545753520222,1
-1.1169625551496625,-2.0995224412820046,1.7709910613403883,-0.27515915497163085,1
-0.21119866683863597,-0.25387373852998185,-0.3838390424157058,0.483869957766623,1
-0.09992036707732026,-0.4095269827760716,-0.4010459896008597,1.1216341770073681,1
-0.03970617623546003,0.8512043910208381,-0.06725403509373556,0.22777689809673105,0
-1.0762150528517025,-1.5737574976181117,1.2715788170434292,0.23147121174913632,1
-2.254271400565285,0.7969669055719865,-0.15447317494378804,-2.630474536918768,1
0.1279843860687501,1.2607510139661215,-0.48786576396584563,-0.4967703669812505,0
1.1115636986560204,0.18878208678139513,-0.11458226820685308,0.6956360143211214,0
-1.7140066310978557,0.7120963878646054,-0.17832784588893572,-2.053047600191662,1
-0.8321519286477009,1.0212857934606951,-0.6886895507421773,-0.32567032488402753,0
0.5119531277399663,0.8600028786195381,-0.17715485240708306,0.8655411173374761,0
-0.7971702506611004,-1.42057531797421,1.6257133083156012,0.7017916168373068,1
-1.2616003674480294,-0.21724854479465902,0.3081723417536999,0.43646753374987146,1
-1.0802230038974034,-0.6109612937325334,0.03402505191914624,0.7054859304897122,1
-1.5827286556184919,0.12540574670874874,-0.1654226355000703,-0.002465487433263234,1
1.0692692678842812,1.1456048493765603,-1.0572696621313287,-0.022174841197384127,0
-1.0520970316468703,1.7488373279520226,0.3347586726167029,-1.2318245266866268,0
-1.446317690203406,-1.3374576904460673,1.9941108526258653,0.15513317126419002,1
-0.255738253345274,-0.6958318114399146,-0.3306526881587833,0.8181434540341942,1
-0.06303315447074599,-1.0789829715890982,0.7344436500713247,0.07879989149271327,0
-0.46918977250110167,0.18314901251607665,-0.6024494268526595,-0.1477624625252845,1
-1.7245538706918055,0.5233458540983,-0.4569708500410959,-2.055475564061155,1
-0.5585565335806395,0.053554267711242644,-0.8990752882752456,-0.05788019221934216,1
0.6169684766303946,-1.084258660478067,0.5254043447450524,0.2579407786400812,0
-0.84568755279327,-1.4762083082259505,0.8951711421469729,0.39460658021172784,1
0.678740143185628,0.7754897462885064,-0.49314423463418267,0.22038827079192055,0
1.038576800665887,-1.0779278338113043,0.4995939239673215,0.6229922874885804,0
0.688654548403941,-0.08378382691449746,0.08192608924227353,0.7467327519902781,0
1.1641241092992045,1.2100363272270005,-1.3091209474567373,-1.3703136815171284,0
1.0787969409841494,0.08772711703075758,0.12261572694934166,0.8981710474580762,0
1.1333261696848707,-0.9817741492220315,0.45737528697457,0.5466596742169894,0
0.7605515649693666,0.642014817397592,-0.14234843881716702,-0.15942621052579087,0
1.1867303594955705,1.3857678222834307,-1.2056966972669267,-1.3937363917875327,0
-0.8702274635818602,1.6882690158364082,-0.40124224921066387,-3.198046796763813,0
-0.32224211473165976,-0.2285180969955469,-0.42920467943078194,0.8630798284736959,1
0.0070391896449260956,-0.15667853084391908,0.6094993054576412,0.050473646348626555,0
0.2822694068490498,0.45290689825493724,0.2145154302843743,0.6568504816843357,0
-0.3787507087295122,-0.0795632758033223,-0.6341248150396536,0.014149402575621212,1
0.6128550531887542,-1.195899044709152,0.6704995306909519,-0.044931051582045314,0
0.5407470918314499,0.024691143983205998,0.1877237114576228,0.5097234883346023,0
